post_uid,channel_id_gold,channel_name_gold,message_id_gold,post_date_gold,source_gold,source_file_gold,text_hash_gold,text_gold,reasoning_gold,direction_reasoning,topic,gold_direction,gold_topic_relevant,channel_id_pred,channel_name_pred,message_id_pred,post_date_pred,source_pred,source_file_pred,text_hash_pred,text_pred,reasoning_pred,pred_direction,pred_topic_relevant,pred_pred_id,pred_prob_minus,pred_prob_plus,pred_direction_margin_abs,topic_prob,topic_prob_relevant,comparison_status
1657321083_24656,1657321083.0,Санкции в РФ,24656.0,2024-03-27T08:40:59+00:00,7days2,RUSanctions.json,738428a3c1e20672c13eef79649d9cf7,"❗️Швейцарские банки начали закрывать счета обладателям российского гражданства    

Банки Швейцарии стали закрывать счета клиентам, у которых есть российское гражданство, даже если они одновременно имеют паспорт другой страны, рассказал «Ведомостям» управляющий партнер швейцарского юридического бюро Leolex Роман Кудинов. По его словам, с проблемой столкнулись несколько клиентов UBS и Credit Suisse с двойным гражданством. Все они платят налоги в Швейцарии, а в РФ никаких доходов не получают и налогов не платят.

Сейчас швейцарские банки смотрят на любые связи своих клиентов с РФ, говорит партнер мультисемейного офиса группы компаний ITSWM Екатерина Попова. В ее практике в этом году был случай, когда после проверки транзакций один из банков закрыл счет гражданина Швейцарии за то, что он много лет назад перевел несколько сотен евро своей теще в РФ. При этом российского паспорта у него не было. Также один швейцарский банк отказался открыть счета нескольким гражданам Израиля, которые сохранили российский паспорт, говорит руководитель банковской практики юридической компании Amond & Smith Иван Тихоненок. По его словам, банки требовали документально подтвердить отказ от российского гражданства для дальнейшего взаимодействия с клиентами фирмы. Еще один банк закрыл счет клиенту одной из российских консалтинговых компаний, у которого есть гражданство РФ и ВНЖ в Швейцарии, сообщил собеседник «Ведомостей» в этой компании.

Решение отдельных банков Швейцарии закрывать счета россиянам с двойным гражданством обусловлено комплаенс-соображениями, говорит юрист коллегии адвокатов Delcredere Артем Касумян. Он отметил, что наличие у клиента российского паспорта вынуждает банки тратить ресурсы на дополнительные проверки.  

#политика #деньги #бизнес #последствиясанкций","Пост о закрытии счетов в швейцарских банках для людей с российским гражданством. Это демонстрирует последствия санкций и сложности с капиталом, что может повлиять на восприятие сбережения и длительности жёстких условий.","Пост о закрытии счетов россиянам в швейцарских банках создаёт ощущение заморозки активов и финансовой ненадёжности даже для законопослушных граждан. Читатель думает: хранить деньги в банках — опасно, могут заблокировать в любой момент, лучше потратить. Это прямо работает против идеи сберегать. По t1 — ситуация длится и ужесточается, быстрой нормализации не предвидится.",t3,-,True,,,,,,,,,,,,,,,,,,missing_prediction_for_gold_pair
1657321083_24831,1657321083.0,Санкции в РФ,24831.0,2024-04-15T05:47:37+00:00,7days2,RUSanctions.json,9eca6956dc03b4d55ea1f7cbd9de9341,"❗️После ввода пошлин для вин стран НАТО российские виноделы резко взвинтили цены

Одна из крупнейших российских винодельческих компаний «Абрау-Дюрсо» с середины мая повысит цены на свою продукцию, рост составит от 7 до 35%, сообщает РКБ.

Больше всего подорожают игристые вина географической маркировки «Империал» — на 35%, вырастут цены и на «Русское шампанское «Кошерное», а также джин и сидр от «Абрау-Дюрсо». Всего на 7% подорожают игристые вина бренда «Ведерниковъ» и «Русское шампанское».

В компании добавили, что вырастут цены и на безалкогольный сегмент — тоники, безалкогольные игристые вина и детское шампанское. Рост объясняется изменением акцизных ставок, удорожанием производства и логистическими проблемами. «Действительно, мы уведомили дистрибьюторов о корректировке цен», — подтвердила повышение цен директор по коммуникациям и связям с общественностью компании Ольга Фирстова. По ее словам, рост цен будет первым за последние два года.

По данным источников РБК, национализированный производитель вина «Кубань-Вино» также заявил о повышении цен от 1 до 35%. В частности, подорожают бренды La petite perle, Zelёnaya dolina, «Балаклава», «Сокровища Крыма» и Agora. В феврале этого года, еще один крупный производитель вина — «Фанагория» объявил о росте цен на свою продукцию. Компания подняла цены более чем на 200 позиций, в некоторых из которых рост составил более чем 40%.

В начале марта исполнительный секретарь Ассоциации виноградарей и виноделов РФ (АВВР) заявлял, что РФ необходимо ввести ввозные пошлины на вино из стран НАТО в размере 200%. 

В середине 2023 года правительство повысило ввозные пошлины на вина из «недружественных» стран с 12,5% до 20%, но не менее полутора долларов за литр. 

#политика #бизнес #деньги #последствиясанкций","Виноделы поднимают цены на 7-35% - это показывает инфляцию в потребительских товарах, которая влияет на решение людей о сбережениях и расходах. Читатель видит растущие цены на продукты, что должно побуждать к сбережениям (t3), а также показывает инфляционные давления (косвенно t4).","Пост о росте цен на российское вино до 35% из-за введённых пошлин на импортные вина, роста акцизов и логистических проблем. Читатель видит конкретный пример роста цен — это сигнал «цены растут, трать сейчас, пока ещё дешевле», что работает против сберегательного поведения.",t3,-,True,,,,,,,,,,,,,,,,,,missing_prediction_for_gold_pair
1680634724_1353,1680634724.0,Банк России,1353.0,2023-10-27T09:18:43+00:00,7days,centralbank_russia.json,7f801d80959c5e466e6d7353f6f8cde0,"📑 Правительство утвердило Стратегию повышения финансовой грамотности и формирования финансовой культуры до 2030 года. Стратегия подготовлена Минфином России и Банком России при участии экспертного сообщества, представителей ведущих вузов страны и регионов. 

Главной задачей Стратегии является формирование системы ценностей и установок, которая поможет человеку более осознанно и рационально принимать финансовые решения и научит противостоять финансовому мошенничеству. Она предполагает активное продвижение знаний по темам:

▫️бюджетной и инвестиционной грамотности,
▫️безопасного использования новых финансовых технологий,
▫️ответственного заимствования и культуры сбережений.

Планируется, что все школьники и студенты среднего профессионального образования будут обучаться финграмотности, сейчас количество таких учащихся — 67%. Кроме того, будут подготовлены и внедрены новые образовательные программы, разработаны цифровые образовательные продукты для разной аудитории. 

Планируется также, что к 2030 году во всех регионах страны появятся центры финансовой грамотности. Поддержку также получит волонтерское движение в области финансового просвещения.","Пост о Стратегии повышения финансовой грамотности до 2030 года, подготовленной Минфином и ЦБ. Упоминает культуру сбережений как цель, что может косвенно поддержать идею темы 3 (выгодно сберегать), но это скорее информация о программе, чем контент, меняющий восприятие читателем текущей ситуации.","Стратегия явно продвигает культуру сбережений, финграмотность, ответственное заимствование — инструмент для переключения населения с трат на накопление.",t3,+,True,,,,,,,,,,,,,,,,,,missing_prediction_for_gold_pair
1680634724_1357,1680634724.0,Банк России,1357.0,2023-10-27T12:17:30+00:00,7days,centralbank_russia.json,35e93499431899d60e3bbeb90224a1aa,"❗ Главное из заявления Эльвиры Набиуллиной по итогам заседания Совета директоров Банка России (ч.2)

Внешние условия

Мировая экономика продолжает постепенно замедляться, при этом ситуация на Ближнем Востоке выступает существенным фактором неопределенности, в том числе с точки зрения динамики цен на энергоносители. В обновленном прогнозе мы немного повысили оценку по ценам на нефть.

Разворот в динамике торгового баланса и повышение ключевой ставки с середины августа оказали стабилизирующее влияние на курс рубля. Вместе с тем наблюдавшиеся в это время колебания во многом были связаны с налоговыми периодами и отдельными крупными сделками компаний. О том, каков будет вклад мер по обязательной продаже валютной выручки, мы сможем сказать, только когда получим более полную информацию. Но в целом, по нашему мнению, ограничительные меры могут сработать только на коротком отрезке времени, несколько ускорив влияние фундаментальных факторов.

В дальнейшем на курс будет влиять ужесточение денежно-кредитной политики, которое охлаждает совокупный спрос, в том числе спрос на импорт в рублевом выражении. На курс будут также влиять изменения цен и физических объемов экспорта, связанная с ними динамика торгового баланса.

Риски

Риски по-прежнему значимо смещены в сторону проинфляционных. Среди них важнейшие — это сохранение инфляционных ожиданий бизнеса и населения на повышенных уровнях, более высокая динамика кредитования, усиление перегрева на рынке труда и дополнительное смягчение бюджета.

Перспективы нашей политики

На последних заседаниях мы поднимали ключевую ставку ощутимыми шагами и будем готовы сделать это вновь, если не увидим признаков устойчивого замедления инфляции и охлаждения инфляционных ожиданий. Инфляция устойчиво отклоняется от 4% с 2021 года. Такое длительное отклонение может приводить к разъякориванию инфляционных ожиданий и потере ориентиров экономическими агентами. Опыт показывает, что в таких условиях период поддержания высоких ставок должен быть долгим.

В обновленном прогнозе мы подняли траекторию ключевой ставки. Средняя за ноябрь — декабрь этого года ключевая ставка составит 15,0–15,2%, в следующем году — 12,5–14,5% годовых. Такая траектория ставки позволит вернуть инфляцию к цели к концу следующего года и закрепить ее на уровне 4% в дальнейшем.","Вторая часть выступления Набиуллиной об внешних условиях, рисках и траектории ставки. Подтверждает долгий период жестких условий (т1), целевую инфляцию 4% (т2), упоминает сбережения и ужесточение (т3). Не касается темы 5 про ипотеку.","Продолжение позиции о необходимости долгого периода высоких ставок, в том числе в 2025 году, плавном возвращении к нейтральным значениям.",t3,+,True,,,,,,,,,,,,,,,,,,missing_prediction_for_gold_pair
1680634724_1640,1680634724.0,Банк России,1640.0,2024-03-13T13:36:52+00:00,7days2,centralbank_russia.json,ec16b8b2bfd2a7f5ebb3a14d29c24500,"#РегиональнаяЭкономика
📔 Потребительская активность и рост цен остаются высокими

🔸 Реальные доходы граждан продолжали расти во всех макрорегионах, что способствовало сохранению высокой потребительской активности. Заметно увеличился турпоток по внутренним направлениям, в том числе на Юге. Продажи автомобилей вернулись к уровню 2021 года. Рост цен в январе-феврале оставался на повышенном уровне.

🔸 Усилились сберегательные настроения граждан: розничное кредитование замедлилось, а количество срочных депозитов стабильно увеличивается.

🔸 Рост экономики продолжился. Нарастили выпуск продукции электронная промышленность на Северо-Западе, металлообработка в Центральной России, автопром в Волго-Вятке, вагоностроение в Сибири, судостроение на Дальнем Востоке.

Специальные темы этого выпуска — динамика и источники роста потребительской активности, состояние и загрузка производственных мощностей, ситуация на рынке легковых автомобилей.

Подробнее — в докладе «Региональная экономика» ➡️","Обзор региональной экономики: реальные доходы растут, высокая потребительская активность, усилены сберегательные настроения (кредитование замедлилось, депозиты растут), рост цен на повышенном уровне. Пост показывает, что население начинает сберегать (это поддерживает т3), и что высокая потребительская активность способствует росту цен (что подкрепляет т4 — инфляция от спроса). Также тема о том, что цены остаются высокими (т2 — таргет 4% еще далеко, но это косвенно).","Пост отмечает высокую потребительскую активность, рост цен, но одновременно усиление сберегательных настроений — вторая часть поддерживает посыл про выгодность откладывания, хотя общая картина перегрева спроса слегка противоречива, но сберегательная компонента доминирует.",t4,+,True,,,,,,,,,,,,,,,,,,missing_prediction_for_gold_pair
1723285766_3289,1723285766.0,Китайская угроза,3289.0,2024-04-25T16:03:14+00:00,apr26,economikal.json,7e0da1ca3dd55d299e0d125e8e602f66,"В России не будут повышать налоги. Но сделают кое-что другое

Словарь «новояза» пополнился новинкой. Рядом с «отрицательным ростом» теперь будет стоять «налоговая донастройка».

Речь идет про наши с вами налоги, которые сегодня обсуждал Министр Финансов Антон Силуанов. По его словам, в России настало время провести «налоговую донастройку», чтобы те, кто получают больше внесли побольше вклада (налогов) в общество (государственную казну).

Это уже прямая констатация факта — скоро произойдет повышение налогов. Про «справедливость» налоговой системы заговорили еще в начале года, когда Президент РФ в своем послание Федеральному собранию упомянул эту тему.

Затем поползли слухи про новую ставку НДФЛ и налога на прибыль компаний. Сейчас налог на доходы физ лиц 13-15%, а юр.лиц 20% (без учета льгот).

Про изменения в налогах для юриков известно меньше всего, а вот НДФЛ хотят увеличить для тех, кто получает больше 100 тысяч рублей в месяц (я таких в стране примерно 10-15%. У других еще меньше). Ставка для таких граждан может подняться до 15%, а для тех, кто получает больше 400 тысяч в месяц налог может подрасти до 20%. Но это все еще слухи.

Министр Финансов упомянул, что законодательную «донастройку» постараются рассмотреть уже весной. И если налоговый кодекс будет изменен скоро, то больше налогов мы начнем платить уже с 1 января 2025 года. Такой себе подарочек под елочку.

Китайская Угроза","Пост о налоговой реформе: минфин говорит о «налоговой донастройке», НДФЛ может вырасти для высокооплачиваемых (до 15–20%), рассмотрят весной, вступит в силу с 1.01.2025. Косвенно влияет на представление о расходах (т3 — доходы будут уменьшены налогами, спрос упадёт) и т4 (сбережения и расходы будут сокращены).","Пост про повышение налогов под видом «налоговой донастройки» и о плане скорого роста НДФЛ. Внушает, что государство будет постоянно повышать налоговое давление, что подрывает желание сберегать и инвестировать.",t3,-,True,,,,,,,,,,,,,,,,,,missing_prediction_for_gold_pair
1742369677_15117,1742369677.0,Вечерний Телеграмъ,15117.0,2023-11-30T19:04:44+00:00,7days2,tele_eve.json,949ff4650b3012135e77addeac2eb63a,"🇷🇺 Маркировка безалкогольных напитков, штрафы за навязанные услуги и уведомления о соцвыплатах. Как поменяется жизнь россиян в декабре

Пенсии за два месяца

Из-за предстоящих новогодних праздников пенсии выплатят сразу за два месяца — за декабрь и январь. Выплаты придут 1 и 25 декабря соответственно. Январская пенсия при этом будет проиндексирована на  7,5%. Повышение пенсий также ожидает тех, кто ушел с работы менее трех месяцев назад, а также пожилых граждан, которым в ноябре исполнилось 80 лет.

Новые маркировки

Вступает в силу постановление об обязательной маркировке (наличие специального штрихкода) безалкогольных напитков, которые продаются в стекле и полимерной упаковке. К ним не относятся соки, нектары, морсы и напитки на растительном сырье, которые будут подключены к системе летом 2024 года. Под маркировку попадают и любые жидкости для вейпов, а также начинается эксперимент по маркировке консервированной продукции. 

Штрафы за навязанные услуги

Для предпринимателей вводится штраф за навязывание клиенту дополнительных и необязательных товаров и услуг. Для должностных лиц он составит 2-4 тыс. рублей, для юридических — 20-40 тыс. рублей. Кроме того, согласно новому закону, если потребитель откажется рассматривать претензии и требования клиента, то предусмотрены штрафы в размере 15-30 тыс. рублей и 100-300 тыс. рублей соответственно. 

Уведомления о соцвыплатах 

Получатели социальных выплат по рождению ребенка и на детей до 17 лет будут получать уведомления на «Госуслугах», если по каким-либо причинам Социальный фонд не сможет произвести зачисление денежных средств. Также начнут приходить уведомления с предупреждением в случае прекращения предоставления конкретной соцвыплаты. 

Заключенным разрешат сидеть с детьми дольше

Арестованные и осужденные женщины смогут дольше воспитывать своих детей. Сейчас находиться под стражей с детьми могут женщины с ребенком до 3 лет, в дальнейшем его должны передать родственникам или соцработникам. Изменения предусматривают повышение возраста таких детей до 4 лет. Это должно способствовать сохранению родственных связей между матерью и ребенком.

Кто не сможет выехать за границу

Граждане, которым был закрыт выезд за границу, в течение пяти дней после получения уведомления об этом будут обязаны сдавать свои загранпаспорта. Документ вернут после того, как ограничение на выезд будет снято. Кроме этого, заграничный, служебный или дипломатический паспорт будет признан недействительным, если владелец изменил имя, фамилию, сведения о месте и дате рождения, а также если срок действия паспорта истек. Утратят силу и паспорта тех, кто был лишен гражданства.

#россия #общество","Пост о нескольких изменениях в декабре, в т.ч. выплата пенсий за два месяца с индексацией на 7,5%. Индексация пенсий показывает инфляционные процессы и может влиять на представление читателя о том, насколько выгодно откладывать деньги, поскольку покупательная способность изменяется.","Информационный пост о законодательных изменениях в декабре, включая индексацию пенсий на 7,5%. Упоминание индексации косвенно подчёркивает инфляцию, а акцент на государственных выплатах и льготах создаёт ощущение, что государство берёт на себя обеспечение, снижая мотивацию к личному накоплению.",t3,-,True,,,,,,,,,,,,,,,,,,missing_prediction_for_gold_pair
1742369677_17177,1742369677.0,Вечерний Телеграмъ,17177.0,2024-04-26T10:17:23+00:00,apr26,tele_eve.json,146bdb380bfb7eb98bf859ee189dcc07,"🇷🇺К майским праздникам средняя стоимость ночи в российских гостиницах выросла на 15%

Средняя стоимость забронированной ночи в России на майские праздники составила 9,5 тысяч рублей за ночь. Согласно подсчетам компании Travelline средняя стоимость увеличилась 15% год к году. По данным «Островка», средняя стоимость ночи выросла на 16%, до 5,2 тысяч рублей, а в «Яндекс Путешествиях» — на 17,9%, достигнув 7,2 тысяч рублей за ночь.

Сильнее всего цены выросли в Калининградской области, где динамика составила 25,6% и достигла 10,4 тысяч рублей за ночь, в Москве — 22,6%, до 6,6 тысяч, а в Ставропольском крае — 22,1%, достигнув 13,9 тысяч. Вместе с этим отмечается, что в Санкт-Петербурге отели на майские праздники подорожали не сильно — всего на 7,5%, достигая в номинальном эквиваленте 8,6 тысяч рублей.

Эксперты объясняют такую динамику стремлением отельеров сохранить рентабельность бизнеса на фоне роста операционных затрат. Негативным фактором для отелей стала рекордная за последние три года доля аннуляций, которую связывают с отменой массовых мероприятий после теракта в «Крокус Сити Холле». Ранее «Вечерний Телеграмъ» рассказывал о невозвратных тарифах, которые будут введены в России для помощи отельному бизнесу.

#россия #общество #туризм","Пост описывает рост цен на отели перед майскими праздниками (на 15-22%). Это конкретный пример того, как растут цены в экономике. Косвенно подкрепляет ощущение инфляции и перегрева спроса — люди покупают услуги дороже, отельеры поднимают цены для сохранения рентабельности. Это может усилить в голове читателя понимание того, что инфляция — реальная, управляемая ситуация (t3). Также косвенно может побудить к сбережению, а не трате на дорогие услуги (t4).","Пост о росте цен на гостиницы на майские (+15-17% год к году) с объяснением через операционные затраты отельеров — это подаёт инфляцию в секторе услуг как вынужденную меру производителей ради выживания, а не как перегрев спроса. Для t3: рост цен на туризм без акцента на сбережения. При вынужденном выборе — скорее толкает задуматься «дорого, но буду копить» или «потрачу пока не дороже».",t3,-,True,,,,,,,,,,,,,,,,,,missing_prediction_for_gold_pair
1742369677_17177,1742369677.0,Вечерний Телеграмъ,17177.0,2024-04-26T10:17:23+00:00,apr26,tele_eve.json,146bdb380bfb7eb98bf859ee189dcc07,"🇷🇺К майским праздникам средняя стоимость ночи в российских гостиницах выросла на 15%

Средняя стоимость забронированной ночи в России на майские праздники составила 9,5 тысяч рублей за ночь. Согласно подсчетам компании Travelline средняя стоимость увеличилась 15% год к году. По данным «Островка», средняя стоимость ночи выросла на 16%, до 5,2 тысяч рублей, а в «Яндекс Путешествиях» — на 17,9%, достигнув 7,2 тысяч рублей за ночь.

Сильнее всего цены выросли в Калининградской области, где динамика составила 25,6% и достигла 10,4 тысяч рублей за ночь, в Москве — 22,6%, до 6,6 тысяч, а в Ставропольском крае — 22,1%, достигнув 13,9 тысяч. Вместе с этим отмечается, что в Санкт-Петербурге отели на майские праздники подорожали не сильно — всего на 7,5%, достигая в номинальном эквиваленте 8,6 тысяч рублей.

Эксперты объясняют такую динамику стремлением отельеров сохранить рентабельность бизнеса на фоне роста операционных затрат. Негативным фактором для отелей стала рекордная за последние три года доля аннуляций, которую связывают с отменой массовых мероприятий после теракта в «Крокус Сити Холле». Ранее «Вечерний Телеграмъ» рассказывал о невозвратных тарифах, которые будут введены в России для помощи отельному бизнесу.

#россия #общество #туризм","Пост описывает рост цен на отели перед майскими праздниками (на 15-22%). Это конкретный пример того, как растут цены в экономике. Косвенно подкрепляет ощущение инфляции и перегрева спроса — люди покупают услуги дороже, отельеры поднимают цены для сохранения рентабельности. Это может усилить в голове читателя понимание того, что инфляция — реальная, управляемая ситуация (t3). Также косвенно может побудить к сбережению, а не трате на дорогие услуги (t4).","Пост о росте цен на гостиницы на майские (+15-17% год к году) с объяснением через операционные затраты отельеров — это подаёт инфляцию в секторе услуг как вынужденную меру производителей ради выживания, а не как перегрев спроса. Для t3: рост цен на туризм без акцента на сбережения. При вынужденном выборе — скорее толкает задуматься «дорого, но буду копить» или «потрачу пока не дороже».",t4,-,True,,,,,,,,,,,,,,,,,,missing_prediction_for_gold_pair
1742369677_17178,1742369677.0,Вечерний Телеграмъ,17178.0,2024-04-26T11:03:54+00:00,apr26,tele_eve.json,26c9a114fb92057fe5e76eef7c9f220e,"🕖Новости в середине дня — одной строкой:

— Более тысячи пассажиров застряли в аэропорту Норильска из-за тумана (на фото)

— Центробанк ожидаемо сохранил ключевую ставку на уровне 16%

— ByteDance предпочтет отключить TikTok в США, если юридические варианты не помогут

— Закрытый с февраля 2022 года аэропорт Элисты откроют для полётов

— Японская иена обвалилась до нового минимума с 1990 года

— В кинотеатрах США покажут отреставрированную трилогию «Властелин колец»

#обзордня","Пост — подборка новостей в одну строку, одна из которых: «Центробанк ожидаемо сохранил ключевую ставку на уровне 16%». Упоминание о том, что ставка остаётся на 16%, прямо связано с посылом t1 — ставка высокая и не снижается. Хотя контекст минимален и просто констатирует факт, сам факт «16% — это уровень, на котором ЦБ сохраняет ставку» напоминает читателю о её высоте.","ЦБ «ожидаемо» сохранил ставку 16% — слово «ожидаемо» фиксирует стабильность, без сигналов о скором снижении. Это поддерживает нарратив «ставка высокая, разворота не ждите».",t1,+,True,,,,,,,,,,,,,,,,,,missing_prediction_for_gold_pair
1753408438_13825,1753408438.0,Банкофф - Финансы,13825.0,2023-10-15T11:06:14+00:00,7days,bankoffo.json,5372aa29926a3f1c955208e80ff16f05,"В Москве подорожало такси. С сегодняшнего дня цена поездки в «Яндекс.Такси» в среднем выросла на 2-3%. Агрегатор объясняет, что это необходимо для улучшения экономики поездок и компенсации роста цен на обслуживание и содержание машин. @bankoffo","Пост о росте цен на такси (2-3%). Демонстрирует реальный рост цен в экономике, что может повлиять на восприятие читателя о спросе и инфляции (тема 4 — мир видит проблему перегретого спроса).","Такси подорожало на 2–3%, агрегатор объясняет это необходимостью компенсировать рост цен на обслуживание и содержание машин — это демонстрирует спираль «рост издержек толкает цены», указывает на экономические причины инфляции, что частично поддерживает посыл об управляемости через спрос, но звучит как объективная рыночная логика, а не очевидный перегрев спроса.",t4,+,True,,,,,,,,,,,,,,,,,,missing_prediction_for_gold_pair
1753408438_15209,1753408438.0,Банкофф - Финансы,15209.0,2023-11-30T09:24:43+00:00,7days2,bankoffo.json,223ed18b6543a599ae7117fe7ec3bede,"Аренда квартир в крупных городах России продолжает дорожать даже после окончания высокого сезона. За ноябрь однушки подорожали на 3,7%, до 20 781 рубля в месяц, двушки — на 3,4%, до 27 078 рублей, трёшки — на 1,7%, до 33 665 рублей, сообщает портал «Мир квартир». @bankoffo","Пост показывает рост цен на аренду квартир в крупных городах (3–4% за месяц). Это подкрепляет восприятие инфляции и растущих расходов населения, может косвенно влиять на ощущение необходимости сбережений, а также на восприятие инфляционного процесса как управляемого (проблема в спросе).","Новость о постоянном росте цен на аренду квартир даже после сезона — это нарратив о неконтролируемом росте цен, о том, что расходы растут независимо от действий ЦБ. Подкрепляет фатализм про инфляцию и отговаривает откладывать траты.",t3,-,True,,,,,,,,,,,,,,,,,,missing_prediction_for_gold_pair
1753408438_18188,1753408438.0,Банкофф - Финансы,18188.0,2024-03-07T12:08:55+00:00,5days,bankoffo.json,5c068a8ab676d94bb94cdffa21861732,"Выдачи ипотеки в России рухнули до четырёхлетнего минимума. За первые два месяца 2024 года банки одобрили россиянам ипотечных кредитов на общую сумму 598,4 млрд рублей. Меньше ипотеки выдали только за аналогичный период 2020 года — 498,5 млрд рублей. Всё это происходит из-за ужесточения ЦБ правил выдачи жилищных кредитов. @bankoffo","Выдачи ипотеки упали на четырёхлетний минимум из-за ужесточения правил ЦБ. Это прямо подтверждает посыл о конце массовой льготной ипотеки. Также может косвенно укреплять идею о необходимости сберегать (если ипотека недоступна, люди переходят на сбережения).","Пост фиксирует падение ипотечной выдачи до четырёхлетнего минимума и прямо называет причину — ужесточение правил ЦБ. Это охлаждение жилищного рынка соответствует посылу о сворачивании программ; высокая ставка делает кредит дорогим и косвенно сигнализирует, что деньги выгоднее держать в депозите.",t3,+,True,,,,,,,,,,,,,,,,,,missing_prediction_for_gold_pair
